epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.6706,1.53284,2.02438,1.45947,0.81215,0.79411,0.86803,0.49351,1.47169,1.60507,1.79637,0.000658824,0.000658824,0.000658824
2,39.9648,1.51944,1.36859,1.46299,0.77213,0.46939,0.59032,0.23242,1.87682,2.12185,2.09096,0.00131237,0.00131237,0.00131237
3,59.4672,1.51543,1.36273,1.49079,0.80405,0.69388,0.7796,0.4039,1.72307,2.4055,1.94653,0.00195271,0.00195271,0.00195271
4,78.7137,1.58782,1.4033,1.51214,0.14253,0.53061,0.13378,0.05755,1.75046,4.1994,2.21708,0.0019406,0.0019406,0.0019406
5,98.0339,1.51404,1.35541,1.49248,0.88889,0.85714,0.92341,0.4972,1.35759,1.36503,1.57463,0.0019208,0.0019208,0.0019208
6,117.738,1.475,1.29323,1.46945,0.9495,0.76757,0.90878,0.40068,1.70547,1.85172,1.74493,0.001901,0.001901,0.001901
7,136.942,1.43049,1.22241,1.42278,0.85334,0.91837,0.91886,0.58558,1.30482,0.89269,1.5696,0.0018812,0.0018812,0.0018812
8,156.673,1.39355,1.18351,1.39632,0.82308,0.91837,0.92074,0.57728,1.29525,0.96768,1.37998,0.0018614,0.0018614,0.0018614
9,176.214,1.3935,1.16247,1.373,0.81701,0.91126,0.91056,0.58241,1.10774,1.06206,1.32155,0.0018416,0.0018416,0.0018416
10,195.672,1.37703,1.09968,1.36146,0.76203,0.89796,0.9368,0.58908,1.29412,0.91816,1.46093,0.0018218,0.0018218,0.0018218
11,215.581,1.33046,1.1034,1.34239,0.81478,0.7551,0.85912,0.54076,1.19588,1.11466,1.40496,0.001802,0.001802,0.001802
12,235.206,1.32753,1.09032,1.33331,0.91781,0.81633,0.92105,0.52969,1.29161,0.99877,1.50135,0.0017822,0.0017822,0.0017822
13,254.584,1.29709,1.02081,1.32187,0.97844,0.93878,0.96549,0.5958,1.19176,0.80458,1.4577,0.0017624,0.0017624,0.0017624
14,274.243,1.28411,0.99357,1.32607,0.93595,0.89468,0.96961,0.63519,1.08995,0.89295,1.31967,0.0017426,0.0017426,0.0017426
15,294.402,1.2834,1.01886,1.30948,0.79332,0.94005,0.92575,0.6138,1.20371,0.92889,1.37956,0.0017228,0.0017228,0.0017228
16,314.005,1.28007,0.96833,1.29003,0.91787,0.91235,0.96513,0.57849,1.26837,0.78143,1.44964,0.001703,0.001703,0.001703
17,333.575,1.21615,0.92075,1.26919,0.88511,0.9434,0.96039,0.62294,1.17615,0.78302,1.41988,0.0016832,0.0016832,0.0016832
18,352.896,1.21093,0.93134,1.26659,0.92852,0.87755,0.95443,0.64781,1.1254,0.72087,1.32518,0.0016634,0.0016634,0.0016634
19,372.453,1.21313,0.88654,1.26451,0.90358,0.95635,0.96716,0.58592,1.28102,0.70342,1.515,0.0016436,0.0016436,0.0016436
20,391.782,1.20831,0.89961,1.25847,0.8762,0.95918,0.96226,0.64166,1.15799,0.70484,1.37657,0.0016238,0.0016238,0.0016238
21,411.297,1.15157,0.85759,1.24287,0.95328,0.83294,0.93912,0.62899,1.07909,0.71796,1.28466,0.001604,0.001604,0.001604
22,431.135,1.21174,0.88315,1.26999,0.91951,0.93261,0.97424,0.62733,1.24564,0.78454,1.35494,0.0015842,0.0015842,0.0015842
23,450.496,1.15581,0.86226,1.23399,0.91572,0.91837,0.95415,0.62923,1.04707,0.76562,1.23882,0.0015644,0.0015644,0.0015644
24,470.047,1.17071,0.85122,1.23675,0.8551,0.91837,0.95974,0.64842,1.1931,0.64574,1.40524,0.0015446,0.0015446,0.0015446
25,489.732,1.14184,0.83851,1.23116,0.90902,0.85714,0.94633,0.59035,1.23643,0.89356,1.36597,0.0015248,0.0015248,0.0015248
26,508.958,1.14483,0.82067,1.23084,0.90146,0.89796,0.94852,0.6537,1.08993,0.70216,1.31781,0.001505,0.001505,0.001505
27,528.848,1.13392,0.8215,1.22832,0.90108,0.91837,0.96359,0.71644,0.96843,0.58657,1.26374,0.0014852,0.0014852,0.0014852
28,548.646,1.14693,0.80682,1.23164,0.91751,0.90804,0.96707,0.64044,1.12772,0.7263,1.34381,0.0014654,0.0014654,0.0014654
29,568.105,1.11444,0.7943,1.21723,0.91987,0.93718,0.9645,0.67811,1.10968,0.72965,1.35615,0.0014456,0.0014456,0.0014456
30,587.463,1.08432,0.7608,1.18991,0.95199,0.95918,0.96569,0.72616,0.92924,0.54146,1.23396,0.0014258,0.0014258,0.0014258
31,607.165,1.08613,0.77552,1.19914,0.95142,0.95918,0.9596,0.65673,1.12021,0.58371,1.39067,0.001406,0.001406,0.001406
32,626.672,1.08698,0.76903,1.19236,0.9409,0.89796,0.95526,0.66945,1.11271,0.68581,1.43712,0.0013862,0.0013862,0.0013862
33,646.071,1.10547,0.76723,1.19668,0.97021,0.95918,0.96438,0.64222,1.00422,0.69019,1.21876,0.0013664,0.0013664,0.0013664
34,665.473,1.07236,0.74183,1.19481,0.95329,0.95918,0.98218,0.69653,1.0604,0.56434,1.25566,0.0013466,0.0013466,0.0013466
35,684.948,1.06455,0.73076,1.17829,0.95234,0.93878,0.95909,0.61207,1.21005,0.70814,1.44678,0.0013268,0.0013268,0.0013268
36,704.397,1.09911,0.7631,1.17901,0.9695,0.93878,0.97128,0.71388,0.98762,0.59001,1.25775,0.001307,0.001307,0.001307
37,724.059,1.04823,0.71334,1.16781,0.97553,0.95918,0.97704,0.72269,0.92993,0.54356,1.25614,0.0012872,0.0012872,0.0012872
38,743.595,1.04878,0.72595,1.17248,0.95296,0.93878,0.98505,0.72526,1.01067,0.52963,1.30756,0.0012674,0.0012674,0.0012674
39,763.115,1.02359,0.69709,1.17119,0.97839,0.92425,0.96375,0.69731,1.13483,0.6351,1.35057,0.0012476,0.0012476,0.0012476
40,782.707,1.04362,0.69702,1.1724,0.95672,0.90241,0.97573,0.64784,1.10378,0.56349,1.36354,0.0012278,0.0012278,0.0012278
41,802.444,1.03486,0.70876,1.15378,0.88314,0.92544,0.95887,0.69982,0.97283,0.63275,1.18084,0.001208,0.001208,0.001208
42,822.561,1.00534,0.69061,1.14327,0.95753,0.93878,0.97003,0.66358,1.10588,0.57683,1.31433,0.0011882,0.0011882,0.0011882
43,842.089,1.00997,0.66656,1.13176,0.97687,0.93878,0.97889,0.72314,1.0307,0.56122,1.32794,0.0011684,0.0011684,0.0011684
44,861.332,0.97196,0.64977,1.12966,0.93805,0.92716,0.97389,0.72114,1.0143,0.53566,1.27465,0.0011486,0.0011486,0.0011486
45,880.927,1.01124,0.663,1.14018,0.90089,0.95918,0.97294,0.69082,1.07909,0.56818,1.3351,0.0011288,0.0011288,0.0011288
46,900.347,0.99909,0.65832,1.14278,0.89695,0.93878,0.96067,0.68602,0.96456,0.59788,1.23265,0.001109,0.001109,0.001109
47,920.001,1.01246,0.66757,1.14789,0.9581,0.93331,0.97651,0.70708,0.97345,0.50454,1.30383,0.0010892,0.0010892,0.0010892
48,939.395,1.01648,0.66831,1.12948,0.92112,0.95341,0.97106,0.69363,0.91725,0.55768,1.21693,0.0010694,0.0010694,0.0010694
49,958.879,0.98173,0.62919,1.13417,0.97299,0.95918,0.9804,0.75691,0.82045,0.47916,1.14403,0.0010496,0.0010496,0.0010496
50,978.45,0.98637,0.62628,1.1412,0.8817,0.95918,0.96099,0.59895,1.10083,0.57732,1.29052,0.0010298,0.0010298,0.0010298
51,997.863,0.98095,0.63092,1.12638,0.93717,0.97959,0.97625,0.69903,1.02159,0.51098,1.28176,0.00101,0.00101,0.00101
52,1017.71,0.96691,0.60255,1.12229,0.92124,0.97959,0.9672,0.70271,1.02121,0.52766,1.29445,0.0009902,0.0009902,0.0009902
